,VisitNumber,Unnamed 0
28687,9342,0
28688,9342,0
28689,9342,0
28690,9345,0
28691,9351,0
28692,9351,0
28693,9351,0
28694,9351,0
28695,9354,0
28696,9354,0
28697,9357,0
28698,9357,0
28699,9363,0
28700,9363,0
28701,9369,0
28702,9369,0
28703,9369,0
28704,9369,0
28705,9369,0
28706,9369,0
28707,9369,0
28708,9371,0
28709,9371,0
28710,9371,0
28711,9371,0
28712,9371,0
28713,9371,0
28714,9371,0
28715,9371,0
28716,9371,0
28717,9371,0
28718,9371,0
28719,9371,0
28720,9372,0
28721,9372,0
28722,9372,0
28723,9372,0
28724,9372,0
28725,9372,0
28726,9372,0
28727,9372,0
28728,9372,0
28729,9372,0
28730,9372,0
28731,9372,0
28732,9372,0
28733,9372,0
28734,9372,0
28735,9372,0
28736,9372,0
28737,9372,0
28738,9372,0
28739,9372,0
28740,9372,0
28741,9377,0
28742,9377,0
28743,9377,0
28744,9377,0
28745,9377,0
28746,9377,0
28747,9377,0
28748,9377,0
28749,9377,0
28750,9377,0
28751,9377,0
28752,9377,0
28753,9377,0
28754,9377,0
28755,9377,0
28756,9377,0
28757,9377,0
28758,9377,0
28759,9377,0
28760,9377,0
28761,9377,0
28762,9377,0
28763,9379,0
28764,9380,0
28765,9380,0
28766,9380,0
28767,9380,0
28768,9380,0
28769,9380,0
28770,9380,0
28771,9380,0
28772,9380,0
28773,9380,0
28774,9380,0
28775,9380,0
28776,9381,0
28777,9381,0
28778,9382,0
28779,9382,0
28780,9382,0
28781,9382,0
28782,9382,0
28783,9382,0
28784,9382,0
28785,9382,0
28786,9382,0
28787,9382,0
28788,9382,0
28789,9384,0
28790,9384,0
28791,9385,0
28792,9385,0
28793,9385,0
28794,9386,0
28795,9386,0
28796,9386,0
28797,9386,0
28798,9386,0
28799,9386,0
28800,9386,0
28801,9386,0
28802,9386,0
28803,9386,0
28804,9386,0
28805,9387,0
28806,9387,0
28807,9387,0
28808,9387,0
28809,9391,0
28810,9391,0
28811,9391,0
28812,9391,0
28813,9391,0
28814,9391,0
28815,9391,0
28816,9391,0
28817,9391,0
28818,9391,0
28819,9392,0
28820,9393,0
28821,9393,0
28822,9393,0
28823,9393,0
28824,9393,0
28825,9393,0
28826,9393,0
28827,9393,0
28828,9393,0
28829,9394,0
28830,9394,0
28831,9394,0
28832,9394,0
28833,9394,0
28834,9394,0
28835,9394,0
28836,9394,0
28837,9394,0
28838,9394,0
28839,9394,0
28840,9394,0
28841,9394,0
28842,9394,0
28843,9394,0
28844,9394,0
28845,9394,0
28846,9394,0
28847,9394,0
28848,9394,0
28849,9394,0
28850,9394,0
28851,9394,0
28852,9397,0
28853,9397,0
28854,9397,0
28855,9397,0
28856,9397,0
28857,9398,0
28858,9398,0
28859,9398,0
28860,9398,0
28861,9398,0
28862,9398,0
28863,9398,0
28864,9398,0
28865,9398,0
28866,9398,0
28867,9398,0
28868,9398,0
28869,9398,0
28870,9398,0
28871,9398,0
28872,9398,0
28873,9398,0
28874,9398,0
28875,9398,0
28876,9398,0
28877,9398,0
28878,9398,0
28879,9398,0
28880,9398,0
28881,9398,0
28882,9398,0
28883,9401,0
28884,9403,0
28885,9406,0
28886,9406,0
28887,9406,0
28888,9406,0
28889,9406,0
28890,9406,0
28891,9406,0
28892,9407,0
28893,9409,0
28894,9409,0
28895,9409,0
28896,9409,0
28897,9410,0
28898,9410,0
28899,9410,0
28900,9410,0
28901,9410,0
28902,9411,0
28903,9411,0
28904,9411,0
28905,9412,0
28906,9412,0
28907,9412,0
28908,9412,0
28909,9412,0
28910,9412,0
28911,9412,0
28912,9412,0
28913,9412,0
28914,9412,0
28915,9412,0
28916,9412,0
28917,9414,0
28918,9414,0
28919,9414,0
28920,9414,0
28921,9414,0
28922,9414,0
28923,9414,0
28924,9414,0
28925,9414,0
28926,9414,0
28927,9414,0
28928,9414,0
28929,9414,0
28930,9414,0
28931,9414,0
28932,9414,0
28933,9414,0
28934,9414,0
28935,9414,0
28936,9414,0
28937,9414,0
28938,9414,0
28939,9414,0
28940,9414,0
28941,9414,0
28942,9414,0
28943,9414,0
28944,9414,0
28945,9414,0
28946,9414,0
28947,9414,0
28948,9414,0
28949,9414,0
28950,9415,0
28951,9417,0
28952,9417,0
28953,9417,0
28954,9417,0
28955,9417,0
28956,9417,0
28957,9417,0
28958,9417,0
28959,9417,0
28960,9417,0
28961,9417,0
28962,9417,0
28963,9417,0
28964,9417,0
28965,9417,0
28966,9417,0
28967,9417,0
28968,9417,0
28969,9417,0
28970,9418,0
28971,9419,0
28972,9419,0
28973,9419,0
28974,9419,0
28975,9419,0
28976,9419,0
28977,9419,0
28978,9419,0
28979,9419,0
28980,9419,0
28981,9419,0
28982,9419,0
28983,9419,0
28984,9419,0
28985,9419,0
28986,9419,0
28987,9422,0
28988,9422,0
28989,9422,0
28990,9422,0
28991,9424,0
28992,9424,0
28993,9424,0
28994,9424,0
28995,9424,0
28996,9424,0
28997,9424,0
28998,9424,0
28999,9424,0
29000,9424,0
29001,9424,0
29002,9424,0
29003,9424,0
29004,9424,0
29005,9424,0
29006,9424,0
29007,9424,0
29008,9424,0
29009,9424,0
29010,9424,0
29011,9424,0
29012,9424,0
29013,9427,0
29014,9430,0
29015,9430,0
29016,9430,0
29017,9430,0
29018,9430,0
29019,9430,0
29020,9430,0
29021,9430,0
29022,9435,0
29023,9435,0
29024,9436,0
29025,9436,0
29026,9436,0
29027,9436,0
29028,9438,0
29029,9438,0
29030,9442,0
29031,9442,0
29032,9442,0
29033,9442,0
29034,9442,0
29035,9443,0
29036,9445,0
29037,9445,0
29038,9445,0
29039,9445,0
29040,9445,0
29041,9446,0
29042,9446,0
29043,9446,0
29044,9446,0
29045,9446,0
29046,9446,0
29047,9446,0
29048,9446,0
29049,9446,0
29050,9446,0
29051,9446,0
29052,9446,0
29053,9446,0
29054,9446,0
29055,9446,0
29056,9446,0
29057,9446,0
29058,9446,0
29059,9446,0
29060,9446,0
29061,9446,0
29062,9446,0
29063,9446,0
29064,9446,0
29065,9446,0
29066,9446,0
29067,9446,0
29068,9446,0
29069,9446,0
29070,9446,0
29071,9446,0
29072,9446,0
29073,9446,0
29074,9446,0
29075,9446,0
29076,9446,0
29077,9446,0
29078,9446,0
29079,9446,0
29080,9446,0
29081,9446,0
29082,9446,0
29083,9446,0
29084,9446,0
29085,9446,0
29086,9446,0
29087,9446,0
29088,9446,0
29089,9446,0
29090,9446,0
29091,9446,0
29092,9446,0
29093,9446,0
29094,9446,0
29095,9446,0
29096,9447,0
29097,9447,0
29098,9448,0
29099,9448,0
29100,9448,0
29101,9448,0
29102,9448,0
29103,9448,0
29104,9448,0
29105,9448,0
29106,9448,0
29107,9448,0
29108,9448,0
29109,9448,0
29110,9451,0
29111,9451,0
29112,9451,0
29113,9451,0
29114,9451,0
29115,9451,0
29116,9451,0
29117,9451,0
29118,9451,0
29119,9451,0
29120,9457,0
29121,9460,0
29122,9461,0
29123,9461,0
29124,9461,0
29125,9465,0
29126,9465,0
29127,9465,0
29128,9465,0
29129,9465,0
29130,9465,0
29131,9465,0
29132,9465,0
29133,9466,0
29134,9467,0
29135,9467,0
29136,9469,0
29137,9469,0
29138,9469,0
29139,9469,0
29140,9469,0
29141,9469,0
29142,9469,0
29143,9469,0
29144,9470,0
29145,9470,0
29146,9470,0
29147,9472,0
29148,9472,0
29149,9472,0
29150,9475,0
29151,9475,0
29152,9475,0
29153,9475,0
29154,9475,0
29155,9475,0
29156,9475,0
29157,9475,0
29158,9475,0
29159,9475,0
29160,9475,0
29161,9475,0
29162,9476,0
29163,9476,0
29164,9477,0
29165,9479,0
29166,9479,0
29167,9479,0
29168,9479,0
29169,9479,0
29170,9479,0
29171,9480,0
29172,9480,0
29173,9480,0
29174,9480,0
29175,9482,0
29176,9482,0
29177,9482,0
29178,9482,0
29179,9482,0
29180,9482,0
29181,9482,0
29182,9482,0
29183,9482,0
29184,9482,0
29185,9482,0
29186,9482,0
29187,9482,0
29188,9482,0
29189,9482,0
29190,9482,0
29191,9482,0
29192,9482,0
29193,9482,0
29194,9482,0
29195,9482,0
29196,9482,0
29197,9482,0
29198,9482,0
29199,9482,0
29200,9483,0
29201,9483,0
29202,9483,0
29203,9485,0
29204,9485,0
29205,9485,0
29206,9491,0
29207,9491,0
29208,9493,0
29209,9493,0
29210,9496,0
29211,9496,0
29212,9496,0
29213,9496,0
29214,9496,0
29215,9498,0
29216,9498,0
29217,9498,0
29218,9498,0
29219,9498,0
29220,9498,0
29221,9498,0
29222,9498,0
29223,9499,0
29224,9501,0
29225,9501,0
29226,9501,0
29227,9501,0
29228,9501,0
29229,9501,0
29230,9501,0
29231,9501,0
29232,9501,0
29233,9501,0
29234,9501,0
29235,9501,0
29236,9501,0
29237,9501,0
29238,9501,0
29239,9501,0
29240,9501,0
29241,9504,0
29242,9504,0
29243,9505,0
29244,9507,0
29245,9507,0
29246,9507,0
29247,9508,0
29248,9508,0
29249,9508,0
29250,9508,0
29251,9509,0
29252,9511,0
29253,9511,0
29254,9511,0
29255,9511,0
29256,9511,0
29257,9511,0
29258,9511,0
29259,9511,0
29260,9511,0
29261,9511,0
29262,9515,0
29263,9519,0
29264,9519,0
29265,9519,0
29266,9519,0
29267,9519,0
29268,9519,0
29269,9520,0
29270,9521,0
29271,9523,0
29272,9523,0
29273,9523,0
29274,9523,0
29275,9523,0
29276,9523,0
29277,9523,0
29278,9523,0
29279,9523,0
29280,9523,0
29281,9523,0
29282,9523,0
29283,9523,0
29284,9523,0
29285,9523,0
29286,9523,0
29287,9523,0
29288,9523,0
29289,9523,0
29290,9523,0
29291,9523,0
29292,9523,0
29293,9523,0
29294,9523,0
29295,9524,0
29296,9524,0
29297,9524,0
29298,9524,0
29299,9525,0
29300,9525,0
29301,9526,0
29302,9526,0
29303,9526,0
29304,9526,0
29305,9526,0
29306,9526,0
29307,9526,0
29308,9526,0
29309,9526,0
29310,9526,0
29311,9526,0
29312,9526,0
29313,9526,0
29314,9526,0
29315,9526,0
29316,9526,0
29317,9526,0
29318,9526,0
29319,9526,0
29320,9530,0
29321,9531,0
29322,9531,0
29323,9532,0
29324,9532,0
29325,9532,0
29326,9532,0
29327,9532,0
29328,9532,0
29329,9532,0
29330,9532,0
29331,9532,0
29332,9532,0
29333,9532,0
29334,9532,0
29335,9532,0
29336,9532,0
29337,9532,0
29338,9532,0
29339,9532,0
29340,9532,0
29341,9532,0
29342,9532,0
29343,9532,0
29344,9532,0
29345,9532,0
29346,9532,0
29347,9532,0
29348,9532,0
29349,9532,0
29350,9532,0
29351,9532,0
29352,9532,0
29353,9532,0
29354,9532,0
29355,9532,0
29356,9532,0
29357,9532,0
29358,9532,0
29359,9532,0
29360,9532,0
29361,9532,0
29362,9532,0
29363,9532,0
29364,9532,0
29365,9532,0
29366,9532,0
29367,9532,0
29368,9532,0
29369,9532,0
29370,9532,0
29371,9532,0
29372,9532,0
29373,9532,0
29374,9532,0
29375,9532,0
29376,9532,0
29377,9532,0
29378,9532,0
29379,9532,0
29380,9532,0
29381,9532,0
29382,9532,0
29383,9532,0
29384,9532,0
29385,9532,0
29386,9532,0
29387,9532,0
29388,9532,0
29389,9532,0
29390,9536,0
29391,9536,0
29392,9536,0
29393,9536,0
29394,9536,0
29395,9536,0
29396,9536,0
29397,9536,0
29398,9536,0
29399,9536,0
29400,9536,0
29401,9536,0
29402,9536,0
29403,9536,0
29404,9536,0
29405,9536,0
29406,9536,0
29407,9536,0
29408,9536,0
29409,9536,0
29410,9536,0
29411,9536,0
29412,9536,0
29413,9536,0
29414,9536,0
29415,9536,0
29416,9536,0
29417,9536,0
29418,9536,0
29419,9538,0
29420,9538,0
29421,9539,0
29422,9541,0
29423,9541,0
29424,9541,0
29425,9541,0
29426,9541,0
29427,9541,0
29428,9542,0
29429,9542,0
29430,9542,0
29431,9542,0
29432,9542,0
29433,9542,0
29434,9542,0
29435,9542,0
29436,9542,0
29437,9542,0
29438,9542,0
29439,9542,0
29440,9542,0
29441,9546,0
29442,9546,0
29443,9546,0
29444,9546,0
29445,9546,0
29446,9546,0
29447,9551,0
29448,9551,0
29449,9551,0
29450,9551,0
29451,9551,0
29452,9551,0
29453,9551,0
29454,9551,0
29455,9551,0
29456,9551,0
29457,9551,0
29458,9551,0
29459,9551,0
29460,9551,0
29461,9551,0
29462,9551,0
29463,9551,0
29464,9551,0
29465,9551,0
29466,9551,0
29467,9551,0
29468,9551,0
29469,9551,0
29470,9551,0
29471,9551,0
29472,9551,0
29473,9555,0
29474,9555,0
29475,9555,0
29476,9555,0
29477,9555,0
29478,9555,0
29479,9555,0
29480,9555,0
29481,9555,0
29482,9555,0
29483,9555,0
29484,9555,0
29485,9555,0
29486,9555,0
29487,9556,0
29488,9556,0
29489,9556,0
29490,9558,0
29491,9558,0
29492,9558,0
29493,9558,0
29494,9558,0
29495,9561,0
29496,9561,0
29497,9561,0
29498,9561,0
29499,9561,0
29500,9561,0
29501,9561,0
29502,9561,0
29503,9561,0
29504,9561,0
29505,9561,0
29506,9561,0
29507,9562,0
29508,9562,0
29509,9563,0
29510,9563,0
29511,9564,0
29512,9564,0
29513,9564,0
29514,9564,0
29515,9564,0
29516,9564,0
29517,9565,0
29518,9565,0
29519,9565,0
29520,9565,0
29521,9565,0
29522,9565,0
29523,9565,0
29524,9565,0
29525,9565,0
29526,9565,0
29527,9565,0
29528,9565,0
29529,9565,0
29530,9565,0
29531,9565,0
29532,9565,0
29533,9565,0
29534,9565,0
29535,9565,0
29536,9566,0
29537,9566,0
29538,9566,0
29539,9566,0
29540,9566,0
29541,9566,0
29542,9566,0
29543,9566,0
29544,9566,0
29545,9566,0
29546,9566,0
29547,9566,0
29548,9566,0
29549,9566,0
29550,9566,0
29551,9566,0
29552,9566,0
29553,9566,0
29554,9566,0
29555,9566,0
29556,9566,0
29557,9566,0
29558,9566,0
29559,9566,0
29560,9567,0
29561,9567,0
29562,9567,0
29563,9567,0
29564,9567,0
29565,9567,0
29566,9569,0
29567,9569,0
29568,9569,0
29569,9569,0
29570,9569,0
29571,9569,0
29572,9569,0
29573,9569,0
29574,9569,0
29575,9569,0
29576,9569,0
29577,9569,0
29578,9569,0
29579,9569,0
29580,9569,0
29581,9569,0
29582,9573,0
29583,9573,0
29584,9573,0
29585,9573,0
29586,9573,0
29587,9573,0
29588,9573,0
29589,9573,0
29590,9573,0
29591,9573,0
29592,9573,0
29593,9574,0
29594,9574,0
29595,9574,0
29596,9574,0
29597,9574,0
29598,9574,0
29599,9574,0
29600,9574,0
29601,9574,0
29602,9574,0
29603,9574,0
29604,9574,0
29605,9574,0
29606,9574,0
29607,9574,0
29608,9575,0
29609,9575,0
29610,9575,0
29611,9576,0
29612,9576,0
29613,9576,0
29614,9576,0
29615,9576,0
29616,9576,0
29617,9576,0
29618,9576,0
29619,9576,0
29620,9576,0
29621,9576,0
29622,9576,0
29623,9576,0
29624,9576,0
29625,9576,0
29626,9578,0
29627,9578,0
29628,9578,0
29629,9578,0
29630,9578,0
29631,9578,0
29632,9578,0
29633,9578,0
29634,9578,0
29635,9578,0
29636,9578,0
29637,9578,0
29638,9578,0
29639,9578,0
29640,9578,0
29641,9579,0
29642,9579,0
29643,9579,0
29644,9579,0
29645,9579,0
29646,9579,0
29647,9581,0
29648,9581,0
29649,9581,0
29650,9581,0
29651,9582,0
29652,9582,0
29653,9582,0
29654,9582,0
29655,9583,0
29656,9583,0
29657,9588,0
29658,9588,0
29659,9588,0
29660,9588,0
29661,9588,0
29662,9588,0
29663,9589,0
29664,9589,0
29665,9592,0
29666,9592,0
29667,9592,0
29668,9592,0
29669,9592,0
29670,9592,0
29671,9592,0
29672,9592,0
29673,9592,0
29674,9592,0
29675,9592,0
29676,9592,0
29677,9592,0
29678,9592,0
29679,9592,0
29680,9592,0
29681,9592,0
29682,9596,0
29683,9596,0
29684,9597,0
29685,9599,0
29686,9601,0
29687,9601,0
29688,9601,0
29689,9601,0
29690,9601,0
29691,9601,0
29692,9601,0
29693,9601,0
29694,9601,0
29695,9603,0
29696,9605,0
29697,9605,0
29698,9606,0
29699,9607,0
29700,9607,0
29701,9607,0
29702,9611,0
29703,9612,0
29704,9612,0
29705,9612,0
29706,9612,0
29707,9612,0
29708,9612,0
29709,9613,0
29710,9613,0
29711,9613,0
29712,9613,0
29713,9613,0
29714,9613,0
29715,9614,0
29716,9614,0
29717,9614,0
29718,9614,0
29719,9614,0
29720,9614,0
29721,9614,0
29722,9614,0
29723,9614,0
29724,9614,0
29725,9619,0
29726,9619,0
29727,9619,0
29728,9619,0
29729,9620,0
29730,9620,0
29731,9620,0
29732,9621,0
29733,9621,0
29734,9621,0
29735,9621,0
29736,9621,0
29737,9621,0
29738,9621,0
29739,9621,0
29740,9630,0
29741,9630,0
29742,9630,0
29743,9630,0
29744,9630,0
29745,9633,0
29746,9633,0
29747,9633,0
29748,9633,0
29749,9633,0
29750,9633,0
29751,9633,0
29752,9633,0
29753,9633,0
29754,9633,0
29755,9633,0
29756,9633,0
29757,9633,0
29758,9633,0
29759,9633,0
29760,9633,0
29761,9633,0
29762,9633,0
29763,9633,0
29764,9633,0
29765,9633,0
29766,9633,0
29767,9633,0
29768,9634,0
29769,9634,0
29770,9635,0
29771,9635,0
29772,9637,0
29773,9638,0
29774,9643,0
29775,9643,0
29776,9643,0
29777,9643,0
29778,9643,0
29779,9643,0
29780,9643,0
29781,9643,0
29782,9643,0
29783,9643,0
29784,9643,0
29785,9643,0
29786,9643,0
29787,9643,0
29788,9643,0
29789,9643,0
29790,9646,0
29791,9646,0
29792,9646,0
29793,9647,0
29794,9647,0
29795,9647,0
29796,9647,0
29797,9648,0
29798,9650,0
29799,9650,0
29800,9650,0
29801,9650,0
29802,9650,0
29803,9650,0
29804,9650,0
29805,9650,0
29806,9659,0
29807,9659,0
29808,9659,0
29809,9659,0
29810,9659,0
29811,9659,0
29812,9659,0
29813,9659,0
29814,9659,0
29815,9659,0
29816,9659,0
29817,9659,0
29818,9659,0
29819,9659,0
29820,9659,0
29821,9659,0
29822,9659,0
29823,9659,0
29824,9659,0
29825,9659,0
29826,9659,0
29827,9659,0
29828,9659,0
29829,9659,0
29830,9659,0
29831,9659,0
29832,9661,0
29833,9661,0
29834,9661,0
29835,9661,0
29836,9661,0
29837,9661,0
29838,9661,0
29839,9661,0
29840,9661,0
29841,9661,0
29842,9661,0
29843,9662,0
29844,9662,0
29845,9662,0
29846,9662,0
29847,9662,0
29848,9662,0
29849,9663,0
29850,9665,0
29851,9665,0
29852,9666,0
29853,9666,0
29854,9666,0
29855,9666,0
29856,9666,0
29857,9667,0
29858,9667,0
29859,9667,0
29860,9667,0
29861,9667,0
29862,9669,0
29863,9669,0
29864,9672,0
29865,9672,0
29866,9672,0
29867,9672,0
29868,9672,0
29869,9672,0
29870,9672,0
29871,9672,0
29872,9672,0
29873,9672,0
29874,9673,0
29875,9673,0
29876,9673,0
29877,9673,0
29878,9673,0
29879,9674,0
29880,9674,0
29881,9674,0
29882,9674,0
29883,9674,0
29884,9674,0
29885,9674,0
29886,9674,0
29887,9674,0
29888,9674,0
29889,9674,0
29890,9674,0
29891,9674,0
29892,9674,0
29893,9674,0
29894,9674,0
29895,9674,0
29896,9674,0
29897,9674,0
29898,9674,0
29899,9674,0
29900,9674,0
29901,9674,0
29902,9674,0
29903,9674,0
29904,9674,0
29905,9674,0
29906,9675,0
29907,9675,0
29908,9675,0
29909,9675,0
29910,9675,0
29911,9675,0
29912,9675,0
29913,9675,0
29914,9675,0
29915,9675,0
29916,9675,0
29917,9675,0
29918,9675,0
29919,9675,0
29920,9675,0
29921,9675,0
29922,9675,0
29923,9675,0
29924,9675,0
29925,9675,0
29926,9675,0
29927,9675,0
29928,9677,0
29929,9677,0
29930,9677,0
29931,9678,0
29932,9679,0
29933,9679,0
29934,9679,0
29935,9679,0
29936,9679,0
29937,9679,0
29938,9679,0
29939,9679,0
29940,9679,0
29941,9679,0
29942,9680,0
29943,9680,0
29944,9680,0
29945,9681,0
29946,9681,0
29947,9681,0
29948,9681,0
29949,9681,0
29950,9681,0
29951,9681,0
29952,9681,0
29953,9681,0
29954,9681,0
29955,9683,0
29956,9683,0
29957,9683,0
29958,9683,0
29959,9683,0
29960,9683,0
29961,9683,0
29962,9685,0
29963,9685,0
29964,9685,0
29965,9685,0
29966,9685,0
29967,9685,0
29968,9685,0
29969,9685,0
29970,9685,0
29971,9685,0
29972,9685,0
29973,9685,0
29974,9685,0
29975,9685,0
29976,9685,0
29977,9685,0
29978,9685,0
29979,9685,0
29980,9685,0
29981,9685,0
29982,9685,0
29983,9685,0
29984,9685,0
29985,9685,0
29986,9685,0
29987,9685,0
29988,9685,0
29989,9685,0
29990,9685,0
29991,9685,0
29992,9685,0
29993,9685,0
29994,9685,0
29995,9685,0
29996,9685,0
29997,9686,0
29998,9686,0
29999,9686,0
30000,9686,0
30001,9686,0
30002,9686,0
30003,9686,0
30004,9686,0
30005,9686,0
30006,9686,0
30007,9688,0
30008,9688,0
30009,9688,0
30010,9688,0
30011,9688,0
30012,9688,0
30013,9689,0
30014,9689,0
30015,9690,0
30016,9690,0
30017,9690,0
30018,9690,0
30019,9690,0
30020,9690,0
30021,9690,0
30022,9690,0
30023,9690,0
30024,9690,0
30025,9690,0
30026,9690,0
30027,9690,0
30028,9690,0
30029,9690,0
30030,9690,0
30031,9690,0
30032,9690,0
30033,9693,0
30034,9694,0
30035,9694,0
30036,9694,0
30037,9694,0
30038,9694,0
30039,9695,0
30040,9695,0
30041,9695,0
30042,9695,0
30043,9695,0
30044,9695,0
30045,9695,0
30046,9695,0
30047,9695,0
30048,9695,0
30049,9695,0
30050,9695,0
30051,9695,0
30052,9695,0
30053,9695,0
30054,9695,0
30055,9695,0
30056,9695,0
30057,9695,0
30058,9695,0
30059,9695,0
30060,9695,0
30061,9695,0
30062,9695,0
30063,9695,0
30064,9697,0
30065,9697,0
30066,9700,0
30067,9700,0
30068,9700,0
30069,9700,0
30070,9700,0
30071,9700,0
30072,9700,0
30073,9700,0
30074,9700,0
30075,9700,0
30076,9707,0
30077,9707,0
30078,9707,0
30079,9710,0
30080,9710,0
30081,9710,0
30082,9710,0
30083,9710,0
30084,9710,0
30085,9710,0
30086,9710,0
30087,9710,0
30088,9710,0
30089,9710,0
30090,9710,0
30091,9710,0
30092,9710,0
30093,9711,0
30094,9711,0
30095,9711,0
30096,9711,0
30097,9711,0
30098,9712,0
30099,9712,0
30100,9712,0
30101,9712,0
30102,9712,0
30103,9712,0
30104,9712,0
30105,9712,0
30106,9712,0
30107,9712,0
30108,9712,0
30109,9712,0
30110,9713,0
30111,9713,0
30112,9713,0
30113,9713,0
30114,9713,0
30115,9713,0
30116,9713,0
30117,9713,0
30118,9713,0
30119,9713,0
30120,9713,0
30121,9713,0
30122,9713,0
30123,9715,0
30124,9715,0
30125,9715,0
30126,9715,0
30127,9715,0
30128,9715,0
30129,9715,0
30130,9715,0
30131,9715,0
30132,9715,0
30133,9715,0
30134,9715,0
30135,9715,0
30136,9715,0
30137,9715,0
30138,9715,0
30139,9715,0
30140,9715,0
30141,9715,0
30142,9715,0
30143,9715,0
30144,9715,0
30145,9715,0
30146,9715,0
30147,9715,0
30148,9716,0
30149,9716,0
30150,9716,0
30151,9716,0
30152,9716,0
30153,9716,0
30154,9716,0
30155,9716,0
30156,9717,0
30157,9717,0
30158,9717,0
30159,9719,0
30160,9719,0
30161,9719,0
30162,9719,0
30163,9719,0
30164,9719,0
30165,9719,0
30166,9719,0
30167,9719,0
30168,9719,0
30169,9719,0
30170,9719,0
30171,9719,0
30172,9719,0
30173,9719,0
30174,9719,0
30175,9719,0
30176,9719,0
30177,9719,0
30178,9719,0
30179,9719,0
30180,9719,0
30181,9719,0
30182,9719,0
30183,9719,0
30184,9719,0
30185,9719,0
30186,9719,0
30187,9719,0
30188,9719,0
30189,9719,0
30190,9719,0
30191,9719,0
30192,9719,0
30193,9720,0
30194,9720,0
30195,9723,0
30196,9724,0
30197,9724,0
30198,9724,0
30199,9724,0
30200,9724,0
30201,9724,0
30202,9724,0
30203,9724,0
30204,9724,0
30205,9724,0
30206,9724,0
30207,9724,0
30208,9725,0
30209,9725,0
30210,9725,0
30211,9729,0
30212,9729,0
30213,9729,0
30214,9729,0
30215,9729,0
30216,9729,0
30217,9729,0
30218,9729,0
30219,9729,0
30220,9729,0
30221,9729,0
30222,9729,0
30223,9729,0
30224,9733,0
30225,9733,0
30226,9733,0
30227,9733,0
30228,9733,0
30229,9733,0
30230,9733,0
30231,9733,0
30232,9733,0
30233,9733,0
30234,9733,0
30235,9733,0
30236,9733,0
30237,9733,0
30238,9733,0
30239,9733,0
30240,9733,0
30241,9733,0
30242,9733,0
30243,9733,0
30244,9733,0
30245,9733,0
30246,9733,0
30247,9733,0
30248,9733,0
30249,9733,0
30250,9733,0
30251,9733,0
30252,9733,0
30253,9733,0
30254,9733,0
30255,9733,0
30256,9733,0
30257,9733,0
30258,9733,0
30259,9733,0
30260,9733,0
30261,9733,0
30262,9735,0
30263,9735,0
30264,9735,0
30265,9735,0
30266,9735,0
30267,9735,0
30268,9735,0
30269,9735,0
30270,9735,0
30271,9735,0
30272,9735,0
30273,9735,0
30274,9736,0
30275,9736,0
30276,9736,0
30277,9736,0
30278,9736,0
30279,9736,0
30280,9736,0
30281,9736,0
30282,9736,0
30283,9736,0
30284,9736,0
30285,9736,0
30286,9738,0
30287,9738,0
30288,9738,0
30289,9738,0
30290,9738,0
30291,9738,0
30292,9739,0
30293,9739,0
30294,9739,0
30295,9739,0
30296,9739,0
30297,9739,0
30298,9739,0
30299,9741,0
30300,9741,0
30301,9743,0
30302,9743,0
30303,9743,0
30304,9743,0
30305,9743,0
30306,9743,0
30307,9743,0
30308,9744,0
30309,9744,0
30310,9744,0
30311,9744,0
30312,9744,0
30313,9744,0
30314,9747,0
30315,9747,0
30316,9747,0
30317,9750,1
30318,9750,1
30319,9750,1
30320,9750,1
30321,9750,1
30322,9750,1
30323,9750,1
30324,9750,1
30325,9750,0
30326,9750,0
30327,9750,1
30328,9754,0
30329,9754,0
30330,9754,0
30331,9754,0
30332,9754,0
30333,9754,0
30334,9754,0
30335,9754,0
30336,9754,0
30337,9754,0
30338,9754,0
30339,9754,0
30340,9754,0
30341,9754,0
30342,9754,0
30343,9754,0
30344,9754,0
30345,9754,0
30346,9754,0
30347,9754,0
30348,9754,0
30349,9754,0
30350,9754,0
30351,9754,0
30352,9754,0
30353,9754,0
30354,9754,0
30355,9754,0
30356,9754,0
30357,9754,0
30358,9754,0
30359,9754,0
30360,9757,0
30361,9757,0
30362,9757,0
30363,9757,0
30364,9757,0
30365,9757,0
30366,9757,0
30367,9757,0
30368,9757,0
30369,9757,0
30370,9757,0
30371,9757,0
30372,9757,0
30373,9757,0
30374,9757,0
30375,9757,0
30376,9757,0
30377,9757,0
30378,9757,0
30379,9760,0
30380,9760,0
30381,9761,0
30382,9761,0
30383,9761,0
30384,9761,0
30385,9762,0
30386,9763,0
30387,9763,0
30388,9763,0
30389,9763,0
30390,9763,0
30391,9763,0
30392,9763,0
30393,9763,0
30394,9763,0
30395,9763,0
30396,9763,0
30397,9763,0
30398,9763,0
30399,9763,0
30400,9763,0
30401,9763,0
30402,9763,0
30403,9763,0
30404,9763,0
30405,9763,0
30406,9763,0
30407,9763,0
30408,9763,0
30409,9763,0
30410,9763,0
30411,9763,0
30412,9763,0
30413,9763,0
30414,9763,0
30415,9763,0
30416,9763,0
30417,9763,0
30418,9763,0
30419,9763,0
30420,9765,0
30421,9765,0
30422,9765,0
30423,9765,0
30424,9765,0
30425,9765,0
30426,9766,0
30427,9766,0
30428,9766,0
30429,9766,0
30430,9766,0
30431,9766,0
30432,9766,0
30433,9766,0
30434,9766,0
